id,delays,access,costs,not about,errors
Menopause-295689-2-3,0,0,0,0,0
Pituitary_Disorders-697134-6-13,0,0,0,0,0
Anxiety_Disorders-4995[6][6]-1-1,0,0,0,0,0
Sjogrens_Syndrome-582[6]55-18-[6],0,0,0,0,0
Stroke_and_TIA--3977[6]-0-7,0,0,0,0,0
Benefits_and_Allowances-569827-8-18,0,0,0,0,0
Alcohol_Consumption-455350-[6]-2,0,0,0,0,0
Abdominal_Disorders--41280-15-6,0,0,0,0,0
Amitriptyline-648816-1-3,0,0,0,0,0
Haemorrhoids-582589-3-6,0,0,0,0,0
Reflux_Oesophagitis-175624-31-6,0,0,0,0,0
Supraventricular_Tachycardia-[6]79080-14-20,0,0,0,0,0
Foot_and_Toe_Problems-566613-2-3,0,0,0,0,0
Cervical_Spondylosis-5[6][6]929-1-3,0,0,0,0,0
Genital_Herpes_Simplex-5414[6]8-0-7,0,0,0,0,0
Menieres_Disease-641126-0-7,0,0,0,0,0
Cervical_Spondylosis-284152-1-25,0,0,0,0,0
Knee_Problems-[6]73825-5-1,0,0,0,0,0
Gallbladder_Problems--35382-44-4,0,0,0,0,0
Menopause-514320-6-2,0,0,0,0,0
Sex_Chromosome_Aneuploidies-620409-11-6,0,0,0,0,0
Prostate_Problems-700378-49-3,0,0,0,0,0
Alcohol_Consumption-563055-31-2,0,0,0,0,0
Frozen_Shoulder-525379-2-4,0,0,0,0,0
Fibromyalgia_Syndrome-450299-3-19,0,0,0,0,0
Depression-570751-18-1,0,0,0,0,0
Uterine_Fibroids--37782-72-1,0,0,0,0,0
Restless_Legs_Syndrome-585329-17-1,0,0,0,0,0
Bowel_Cancer-272207-1-3,0,0,0,0,0
Allergic_Disorders--37662-1-4,0,0,0,0,0
Hallux_Valgus_Bunions-[6]420[6][6]-0-8,0,0,0,0,0
Fibromyalgia_Syndrome--17950-12-5,0,0,0,0,0
Alcohol_Consumption-498324-28-5,0,0,0,0,0
Autistic_Spectrum_Disorders-19[6]299-0-4,0,0,0,0,0
Depression-597333-0-4,0,0,0,0,0
Hip_Replacement-613131-0-11,0,0,0,0,0
Benefits_and_Allowances-519223-10-4,0,0,0,0,0
Costochondritis_and_Tietzes_Syndrome-638060-0-37,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-496051-6-9,0,0,0,0,0
Ulcerative_Colitis-5[6]5[6]37-3-13,0,0,0,0,0
Uterine_Fibroids-324978-36-2,0,0,0,0,0
Haemochromatosis-650205-6-5,0,0,0,0,0
Hip_Replacement-607214-3-2,0,0,0,0,0
Benefits_and_Allowances-676413-1-10,0,0,0,0,0
Ovarian_Cyst-703934-0-7,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-4494-1,0,0,0,0,0
Sertraline-594242-1-3,0,0,0,0,0
Fluoxetine--21390-6-14,0,0,0,0,0
Depression-668529-0-8,0,0,0,0,0
Polycythaemia_Rubra_Vera-590917-59-[6],0,0,0,0,0
Penis_Disorders-571170-4-2,0,0,0,0,0
Depression-450007-1-1,0,0,0,0,0
Sore_Throat-545258-0-15,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-684960-3-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-485210-3-3,0,0,0,0,0
Ankle_Problems-5[6]8453-[6]-5,0,0,0,0,0
Hip_Replacement-554013-7-1,0,0,0,0,0
Coeliac_Disease-530368-2-3,0,0,0,0,0
Irritable_Bowel_Syndrome--23513-5-1,0,0,0,0,0
Scoliosis_and_Kyphosis-660397-0-9,0,0,0,0,0
Hip_Dysplasia_and_Disorders--13758-3-3,0,0,0,0,0
Hip_Replacement-601287-14-3,0,0,0,0,0
Depression-697215-0-31,0,0,0,0,0
Knee_Problems-673210-4-14,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-640384-5-1,0,0,0,0,0
Menopause-385228-4-6,0,0,0,0,0
Rheumatoid_Arthritis-259[6]98-10-3,0,0,0,0,0
Anxiety_Disorders-554876-3-14,0,0,0,0,0
Irritable_Bowel_Syndrome-585972-1-35,0,0,0,0,0
Benefits_and_Allowances-665579-13-2,0,0,0,0,0
Chronic_Fatigue_Syndrome-299965-0-3,0,0,0,0,0
Alcohol_Consumption-638886-0-13,0,0,0,0,0
Spinal_Problems-497329-0-6,0,0,0,0,0
Hidradenitis_Suppurativa-702476-0-11,0,0,0,0,0
Ovarian_Cyst--39511-7-9,0,0,0,0,0
Atrophic_Vaginitis-549413-48-4,0,0,0,0,0
Arthroscopy-[6][6]5725-2-1,0,0,0,0,0
Sjogrens_Syndrome-660895-0-2,0,0,0,0,0
Kidney_Failure_and_CKD-526055-0-3,0,0,0,0,0
Spinal_Problems-590274-0-6,0,0,0,0,0
Menopause-560946-1-3,0,0,0,0,0
Depression-[6]22935-0-10,0,0,0,0,0
Migraine--62387-0-15,0,0,0,0,0
Kidney_Stones-635217-6-6,0,0,0,0,0
Depression-571537-5-2,0,0,0,0,0
Sarcoidosis-338357-0-2,0,0,0,0,0
Anxiety_Disorders-527150-0-1,0,0,0,0,0
Genital_Herpes_Simplex-50[6]47[6]-9-29,0,0,0,0,0
Alternative_and_Complementary_Medicine-284714-14-6,0,0,0,0,0
Anxiety_Disorders-597364-1-1,0,0,0,0,0
Hip_Replacement-590871-58-1,0,0,0,0,0
Backache-450946-0-9,0,0,0,0,0
Abdominal_Disorders--40928-22-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-598106-0-2,0,0,0,0,0
Pityriasis_Rosea-ar--56-0-20,0,0,0,0,0
Gallbladder_Problems-175640-8-11,0,0,0,0,0
Hip_Replacement--62148-14-7,0,0,0,0,0
Hip_Replacement-484427-4-1,0,0,0,0,0
Diverticula-637990-4-5,0,0,0,0,0
Diverticula-691661-27-5,0,0,0,0,0
Kidney_Problems-538592-3-3,0,0,0,0,0
Menopause-529675-66-1,0,0,0,0,0
Anal_Fissure_and_Proctalgia--15305-1-3,0,0,0,0,0
Infectious_Mononucleosis-702069-11-1,0,0,0,0,0
Hypertension-509451-19-4,0,0,0,0,0
Benefits_and_Allowances-483651-5-4,0,0,0,0,0
Menopause-650833-0-6,0,0,0,0,0
Prostate_Problems-301859-1274-2,0,0,0,0,0
Irritable_Bowel_Syndrome-529037-5-5,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-524566-48-6,0,0,0,0,0
Accidents_and_Injuries-527380-147-2,0,0,0,0,0
Urticarial_Rash-437553-9-10,0,0,0,0,0
Frozen_Shoulder-[6]97510-20-4,0,0,0,0,0
Blepharitis-301[6]51-32-4,0,0,0,0,0
Alcohol_Consumption-528119-7-24,0,0,0,0,0
Cellulitis-[6]44085-0-10,0,0,0,0,0
Ankle_Problems-536594-0-5,0,0,0,0,0
Hip_Replacement-272424-6-2,0,0,0,0,0
Prostate_Problems-627585-28-7,0,0,0,0,0
Disc_Prolapse--14102-8-3,0,0,0,0,0
Disc_Prolapse--15777-8-5,0,0,0,0,0
Menopause-527518-11-2,0,0,0,0,0
Benefits_and_Allowances-42[6]429-134-1,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-524853-39-2,0,0,0,0,0
Atrophic_Vaginitis-675582-7-2,0,0,0,0,0
Disc_Prolapse--24422-7-3,0,0,0,0,0
Eye_Problems-630103-4-4,0,0,0,0,0
Anxiety_Disorders-605802-3-1,0,0,0,0,0
Chronic_Fatigue_Syndrome-301667-62-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-506225-2-2,0,0,0,0,0
Chronic_Fatigue_Syndrome-488161-1-8,0,0,0,0,0
Fibromyalgia_Syndrome-478158-7-1,0,0,0,0,0
Foot_and_Toe_Problems-646564-0-4,0,0,0,0,0
Tramadol--35416-24-1,0,0,0,0,0
Ankylosing_Spondylitis-588424-5-10,0,0,0,0,0
Haemochromatosis--37846-2-7,0,0,0,0,0
Supraventricular_Tachycardia-590405-4-5,0,0,0,0,0
Hip_Replacement-492[6]14-20-10,0,0,0,0,0
Anxiety_Disorders-534852-4-11,0,0,0,0,0
Knee_Problems-437911-4-3,0,0,0,0,0
Genitourinary_Prolapse-[6]93[6]38-3-1,0,0,0,0,0
Depression-497306-5-7,0,0,0,0,0
Anxiety_Disorders-[6]2[6]188-2-5,0,0,0,0,0
Haemorrhoids-[6]208[6]1-11-1,0,0,0,0,0
Hip_Replacement-398044-3-1,0,0,0,0,0
Benzodiazepines_and_Z_Drugs--34701-0-12,0,0,0,0,0
Eye_Problems-536698-5-1,0,0,0,0,0
Orlistat--35697-183-4,0,0,0,0,0
Anxiety_Disorders-603058-2-1,0,0,0,0,0
Hypothyroidism-414663-3-5,0,0,0,0,0
Hip_Replacement-688091-16-26,0,0,0,0,0
Chiari_Malformation-493775-0-[6],0,0,0,0,0
Coeliac_Disease-519040-7-1,0,0,0,0,0
Anxiety_Disorders-522409-12-4,0,0,0,0,0
Hernia-449809-0-4,0,0,0,0,0
Depression-634939-0-21,0,0,0,0,0
Frozen_Shoulder-514548-3-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--19646-0-8,0,0,0,0,0
Sore_Throat-558008-0-9,0,0,0,0,0
Anxiety_Disorders-606365-2-5,0,0,0,0,0
Sleep_Problems-533262-3-8,0,0,0,0,0
Benefits_and_Allowances-583466-1-2,0,0,0,0,0
Alcohol_Consumption-493[6][6]4-12-2,0,0,0,0,0
Adrenal_Disorders-524927-1-5,0,0,0,0,0
Prostate_Problems-583971-16-5,0,0,0,0,0
Prostate_Problems-552241-734-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-484030-18-3,0,0,0,0,0
Uterine_Fibroids--15749-18-8,0,0,0,0,0
Genital_Herpes_Simplex-696375-1-9,0,0,0,0,0
Rosacea--37493-0-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-684028-11-1,0,0,0,0,0
Anxiety_Disorders-561533-0-18,0,0,0,0,0
Citalopram-498976-2-11,0,0,0,0,0
Cervical_Spondylosis-196525-2-11,0,0,0,0,0
Gallbladder_Problems-594425-10-1,0,0,0,0,0
Dermatology-[6]92345-1-2,0,0,0,0,0
Citalopram-523756-5-1,0,0,0,0,0
Abdominal_Disorders-338957-13-1,0,0,0,0,0
Sjogrens_Syndrome-48371[6]-1-12,0,0,0,0,0
Reflux_Oesophagitis-[6]09835-4-3,0,0,0,0,0
Adrenal_Disorders-299653-2-4,0,0,0,0,0
Haemochromatosis-271527-19-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-552284-3-16,0,0,0,0,0
Hip_Replacement-484393-1-10,0,0,0,0,0
Menopause-271349-8-11,0,0,0,0,0
Hypothyroidism-48[6]705-9-7,0,0,0,0,0
Blood_Test_General-598783-1-5,0,0,0,0,0
Alcohol_Consumption-523251-9-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-593305-6-9,0,0,0,0,0
Anxiety_Disorders-570742-1-1,0,0,0,0,0
Sertraline-488647-0-9,0,0,0,0,0
Polycythaemia_Rubra_Vera-592443-4-6,0,0,0,0,0
Venlafaxine-594888-5-16,0,0,0,0,0
Prostate_Problems-616098-63-4,0,0,0,0,0
Pregnancy_and_Genetic_Disorders-641070-0-20,0,0,0,0,0
Fibromyalgia_Syndrome-257094-2-3,0,0,0,0,0
Gallbladder_Problems-555066-2-4,0,0,0,0,0
Benefits_and_Allowances-273866-1-4,0,0,0,0,0
Raynauds_Phenomenon-480401-1-4,0,0,0,0,0
Anxiety_Disorders-694270-1-15,0,0,0,0,0
Sexual_Health-654098-0-9,0,0,0,0,0
Hypertension-605297-10-1,0,0,0,0,0
Cardiovascular_Disorders-690608-12-9,0,0,0,0,0
Knee_Problems-678952-3-6,0,0,0,0,0
Hemifacial_Spasm-324848-5-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-533192-5-6,0,0,0,0,0
Hip_Replacement-588114-14-4,0,0,0,0,0
Lichen_Sclerosus-297241-125-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--20723-6-3,0,0,0,0,0
Frozen_Shoulder--62734-25-4,0,0,0,0,0
Knee_Problems-521265-1-36,0,0,0,0,0
Hip_Replacement-511312-0-29,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-683860-4-9,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-453566-2-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--34779-0-5,0,0,0,0,0
Liver_Problems-545982-8-2,0,0,0,0,0
Citalopram--36342-255-2,0,0,0,0,0
Anxiety_Disorders-196643-1-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-599230-1-7,0,0,0,0,0
Cramps-525440-64-97,0,0,0,0,0
Aortic_Aneurysm_and_Dissection-338212-27-3,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-[6]82410-4-15,0,0,0,0,0
Spinal_Problems-550114-46-4,0,0,0,0,0
Kidney_Failure_and_CKD-632967-3-2,0,0,0,0,0
Ankle_Problems-5[6]9[6]47-2-2,0,0,0,0,0
Hip_Replacement-301292-0-17,0,0,0,0,0
Lichen_Sclerosus-629547-5-4,0,0,0,0,0
Hip_Replacement-495118-0-2,0,0,0,0,0
Cataract-532272-11-2,0,0,0,0,0
Hernia-50[6]38[6]-8[6]-25,0,0,0,0,0
Cardiovascular_Disorders-535327-4-[6],0,0,0,0,0
Hip_Replacement-635211-2-3,0,0,0,0,0
Bisoprolol-493734-11-[6],0,0,0,0,0
Anticoagulants-588108-31-4,0,0,0,0,0
Citalopram-386353-2-1,0,0,0,0,0
Muscle_Disorders--11343-0-1,0,0,0,0,0
Reflux_Oesophagitis--38289-66-30,0,0,0,0,0
Knee_Problems--21476-3-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-629270-7-1,0,0,0,0,0
Sexual_Health-516778-0-7,0,0,0,0,0
Hip_Replacement-497248-37-2,0,0,0,0,0
Thyroid_and_Parathyroid_Disorders-520871-5-20,0,0,0,0,0
Alendronic_Acid-505195-7-1,0,0,0,0,0
Ovarian_Cyst-196770-1-8,0,0,0,0,0
Cervical_Spondylosis-325227-0-11,0,0,0,0,0
Headache-491859-1-1,0,0,0,0,0
Coagulation_Disorders--11402-25-13,0,0,0,0,0
Alternative_and_Complementary_Medicine-[6]03488-0-21,0,0,0,0,0
Anxiety_Disorders-521402-0-5,0,0,0,0,0
Lichen_Sclerosus-258085-24-2[6],0,0,0,0,0
Frozen_Shoulder-338847-3-4,0,0,0,0,0
Migraine-492987-1-2,0,0,0,0,0
Chronic_Fatigue_Syndrome-49754[6]-0-2,0,0,0,0,0
Nail_Disorders-486815-0-13,0,0,0,0,0
Depression--83511-0-4,0,0,0,0,0
Hip_Replacement-537480-21-4,0,0,0,0,0
Arthroscopy-641860-1-1,0,0,0,0,0
Hypothyroidism-644070-1-3,0,0,0,0,0
Prostate_Problems-499675-478-4,0,0,0,0,0
Hernia-216625-6-8,0,0,0,0,0
Tendon_Problems-515313-0-1,0,0,0,0,0
Hypothyroidism-398157-8-3,0,0,0,0,0
Urinary_Tract_Infection-3379[6]2-1-7,0,0,0,0,0
Genital_Herpes_Simplex-503136-0-12,0,0,0,0,0
Tendon_Problems-519[6]09-2-5,0,0,0,0,0
Ear_Problems-270006-0-1,0,0,0,0,0
Substance_Misuse-612055-5-10,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-541113-0-2,0,0,0,0,0
Atrophic_Vaginitis-256960-22-8,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-509330-0-2,0,0,0,0,0
Eustachian_Tube_Dysfunction-585723-33-1,0,0,0,0,0
Lyme_Disease-524657-19-5,0,0,0,0,0
Genital_Herpes_Simplex-299104-0-2,0,0,0,0,0
Mirtazapine-403252-3-6,0,0,0,0,0
Shingles-651198-3-7,0,0,0,0,0
Sertraline-175456-248-3,0,0,0,0,0
Knee_Problems-337081-47-1,0,0,0,0,0
Colonoscopy-295561-0-4,0,0,0,0,0
Reflux_Oesophagitis--73193-62-3,0,0,0,0,0
Genitourinary_Prolapse-510573-3-1,0,0,0,0,0
Benefits_and_Allowances-564559-3-4,0,0,0,0,0
Anxiety_Disorders-259488-1-2,0,0,0,0,0
Chatroom-385348-5-4,0,0,0,0,0
Pityriasis_Rosea-662894-12-2,0,0,0,0,0
Hip_Replacement-450764-16-8,0,0,0,0,0
Menopause-271903-2[6]1-[6],0,0,0,0,0
Liver_Problems-[6]11878-5-8,0,0,0,0,0
Reflux_Oesophagitis-386235-6-1,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-667406-3-6,0,0,0,0,0
Gabapentin-599875-4-1,0,0,0,0,0
Lichen_Sclerosus-479220-9-11,0,0,0,0,0
Depression-641112-1-9,0,0,0,0,0
Hip_Replacement-335518-13-2,0,0,0,0,0
Polycythaemia_Rubra_Vera-453282-2-3,0,0,0,0,0
Sexual_Health-668526-0-4,0,0,0,0,0
Menopause--41577-665-2,0,0,0,0,0
Hip_Replacement-554041-0-50,0,0,0,0,0
Hypothyroidism-[6][6]029[6]-18-13,0,0,0,0,0
Sexual_Health-314436-2-8,0,0,0,0,0
Hernia-404280-0-7,0,0,0,0,0
Prostate_Cancer-[6]72272-7-5,0,0,0,0,0
Cholesteatoma-5[6]7988-5-3,0,0,0,0,0
Prostate_Problems-687916-32-1,0,0,0,0,0
Menopause-619937-13-2,0,0,0,0,0
Depression-337951-1-1,0,0,0,0,0
Knee_Problems-546331-7-3,0,0,0,0,0
Kidney_Failure_and_CKD-590119-21-13,0,0,0,0,0
Anxiety_Disorders-[6]42940-4-2,0,0,0,0,0
Chronic_Fatigue_Syndrome-593462-3-10,0,0,0,0,0
Lichen_Sclerosus-638784-7-6,0,0,0,0,0
Hip_Replacement-543329-8-2,0,0,0,0,0
Uterine_Fibroids-5[6]9[6]05-11-2,0,0,0,0,0
Hip_Replacement-523872-6-4,0,0,0,0,0
Gout_and_Pseudogout-612717-6-11,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-5[6]7479-10-2,0,0,0,0,0
Citalopram-491138-1-1,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-314398-12-2,0,0,0,0,0
Anxiety_Disorders-519[6]73-0-4,0,0,0,0,0
Sciatica-538319-25-13,0,0,0,0,0
Disc_Prolapse--13651-4-3,0,0,0,0,0
Prostate_Problems-[6]915[6]8-4-5,0,0,0,0,0
Lichen_Sclerosus-[6]94221-5-3,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-340-1,0,0,0,0,0
Disc_Prolapse--13916-14-13,0,0,0,0,0
Hyperthyroidism-587904-5-4,0,0,0,0,0
Menopause-690440-6-4,0,0,0,0,0
Cervical_Spondylosis--13540-4-2,0,0,0,0,0
Abdominal_Disorders-669777-1-4,0,0,0,0,0
Spinal_Problems-504248-2-3,0,0,0,0,0
Foot_and_Toe_Problems-541868-0-1,0,0,0,0,0
Anxiety_Disorders-479550-0-20,0,0,0,0,0
Sore_Throat--40409-99-2,0,0,0,0,0
Gallbladder_Problems-495037-10-11,0,0,0,0,0
Sjogrens_Syndrome-670463-12-26,0,0,0,0,0
Colonoscopy--34849-44-1,0,0,0,0,0
Sertraline-647525-4-1,0,0,0,0,0
Supraventricular_Tachycardia-653457-5-3,0,0,0,0,0
Glaucoma-5499[6]8-22-[6],0,0,0,0,0
Depression-325225-8-1,0,0,0,0,0
Anxiety_Disorders-644138-0-1,0,0,0,0,0
Anxiety_Disorders-505[6]37-2-8,0,0,0,0,0
Atrophic_Vaginitis-674270-49-9,0,0,0,0,0
Hip_Replacement-597235-9-4,0,0,0,0,0
Sciatica-599249-29-1,0,0,0,0,0
Infectious_Mononucleosis-550230-366-1,0,0,0,0,0
Sexual_Health-543875-0-1,0,0,0,0,0
Cardiovascular_Disorders-487293-1-11,0,0,0,0,0
Genitourinary_Prolapse-655114-12-3,0,0,0,0,0
Cervical_Smear_and_Disorders-372917-10-2,0,0,0,0,0
Hyperthyroidism-272080-0-[6],0,0,0,0,0
Hip_Replacement-693235-29-3,0,0,0,0,0
Vertigo_and_Dizziness-491796-0-19,0,0,0,0,0
Alcohol_Consumption-597551-28-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-501225-0-8,0,0,0,0,0
Depression-485773-3-2,0,0,0,0,0
Mirtazapine-[6]2573[6]-11-4,0,0,0,0,0
Ankle_Problems-652249-7-2,0,0,0,0,0
Prostate_Problems-300828-591-7,0,0,0,0,0
Anxiety_Disorders-507517-4-4,0,0,0,0,0
Benefits_and_Allowances-493090-10-2,0,0,0,0,0
Hip_Replacement-[6]03292-3-8,0,0,0,0,0
Sjogrens_Syndrome-561921-2-5,0,0,0,0,0
Lichen_Sclerosus-272481-1-7,0,0,0,0,0
Prostate_Problems-33[6]874-1310-17,0,0,0,0,0
Dermatology---6331-16-4,0,0,0,0,0
Ankle_Problems-622233-6-3,0,0,0,0,0
Atrophic_Vaginitis-582954-9-7,0,0,0,0,0
Anxiety_Disorders-387819-0-3,0,0,0,0,0
Neuropathic_Pain--[6]2295-1-[6],0,0,0,0,0
Eye_Problems-507034-2-25,0,0,0,0,0
Oral_and_Dental_Problems-681387-3-2,0,0,0,0,0
Depression-339161-0-5,0,0,0,0,0
Hypothyroidism-485736-13-3,0,0,0,0,0
Ear_Problems-[6]77529-1-3,0,0,0,0,0
Prostate_Problems-5[6]99[6]1-8-4,0,0,0,0,0
Mirtazapine-415235-2-1,0,0,0,0,0
Shoulder_Problems-654707-5-13,0,0,0,0,0
Reflux_Oesophagitis-661463-0-5,0,0,0,0,0
Benefits_and_Allowances-581873-1-5,0,0,0,0,0
Multiple_Sclerosis-426912-18-1,0,0,0,0,0
Anxiety_Disorders-[6]90834-0-7,0,0,0,0,0
Gallbladder_Problems-535640-0-48,0,0,0,0,0
Alternative_and_Complementary_Medicine-298958-2-5,0,0,0,0,0
Menopause-359197-1[6]-[6],0,0,0,0,0
Shingles-397875-27-2,0,0,0,0,0
Other_Conditions_and_General_Health-397928-2-1,0,0,0,0,0
Atrophic_Vaginitis-256960-11-8,0,0,0,0,0
Blepharitis-404847-0-29,0,0,0,0,0
Anxiety_Disorders-601923-4-1,0,0,0,0,0
Anxiety_Disorders-325018-1-2,0,0,0,0,0
Cervical_Rib_Syndrome-532273-4-2,0,0,0,0,0
Mental_Health-492079-1-10,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-1623-2,0,0,0,0,0
Irritable_Bowel_Syndrome-613548-5-6,0,0,0,0,0
Citalopram--35665-2488-8,0,0,0,0,0
Trigeminal_Neuralgia-648485-0-1,0,0,0,0,0
Genital_Herpes_Simplex-338726-0-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-[6]577[6]8-11-3,0,0,0,0,0
Cardiovascular_Disorders-360408-0-23,0,0,0,0,0
Alcohol_Consumption-648994-14-16,0,0,0,0,0
Statins_and_Other_Lipid_lowering_Medicines-58929[6]-0-10,0,0,0,0,0
HRT_Hormone_Replacement_Therapy-482779-1-1,0,0,0,0,0
Frozen_Shoulder-[6]1[6]105-2-4,0,0,0,0,0
Prostate_Problems-518852-12-1,0,0,0,0,0
Sciatica--41127-12-1,0,0,0,0,0
Knee_Problems-532081-1-2,0,0,0,0,0
Epilepsy_and_Non_epileptic_seizures-50081[6]-0-5,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-569005-4-2,0,0,0,0,0
Granuloma_Annulare-454582-0-3,0,0,0,0,0
Sertraline-705365-1-3,0,0,0,0,0
Gallbladder_Problems-688470-5-3,0,0,0,0,0
Vertigo_and_Dizziness-525890-6-12,0,0,0,0,0
Fluoxetine-582629-2-3,0,0,0,0,0
Haemorrhoids-560819-4-4,0,0,0,0,0
Lichen_Sclerosus-637941-2-9,0,0,0,0,0
Prostate_Problems-499675-2154-37,0,0,0,0,0
Knee_Problems-680844-2-3,0,0,0,0,0
Spinal_Problems-613287-3-5,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-624013-6-7,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-144577-18-1,0,0,0,0,0
Knee_Problems-314400-20-3,0,0,0,0,0
Hernia-29798[6]-8-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--33693-1-5,0,0,0,0,0
Kidney_Failure_and_CKD-650459-4-31,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-516932-0-13,0,0,0,0,0
Anxiety_Disorders-387060-5-4,0,0,0,0,0
Alcohol_Consumption-673518-3-17,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-[6]4[6]819-31-1,0,0,0,0,0
Hip_Replacement-491002-43-6,0,0,0,0,0
Irritable_Bowel_Syndrome--16018-0-4,0,0,0,0,0
Pulmonary_Embolism-480922-0-1,0,0,0,0,0
Gallbladder_Problems-59[6]478-11[6]-1,0,0,0,0,0
Prostate_Problems-499675-2858-1,0,0,0,0,0
Chronic_Fatigue_Syndrome-338425-2-4,0,0,0,0,0
Cholesteatoma-485295-4-24,0,0,0,0,0
Depression-452096-4-23,0,0,0,0,0
Autonomic_Dysfunction-570730-2-4,0,0,0,0,0
Neurological_Disorders-270939-3-5,0,0,0,0,0
Crohns_Disease-531825-[6]-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-[6]95389-8-3,0,0,0,0,0
Chronic_Fatigue_Syndrome-[6]34141-0-3[6],0,0,0,0,0
Depression-593115-0-2,0,0,0,0,0
Chronic_Fatigue_Syndrome-59[6]832-30-3,0,0,0,0,0
Migraine--350[6][6]-197-20,0,0,0,0,0
Anxiety_Disorders-624060-0-3,0,0,0,0,0
Benefits_and_Allowances-664611-0-5,0,0,0,0,0
Chronic_Fatigue_Syndrome-518[6]23-3-1,0,0,0,0,0
Depression-570985-0-8,0,0,0,0,0
Hypothyroidism-[6][6]029[6]-25-2,0,0,0,0,0
HRT_Hormone_Replacement_Therapy-585587-11-4,0,0,0,0,0
Depression-273308-0-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-360454-10-6,0,0,0,0,0
Asthma-509833-1-30,0,0,0,0,0
Hypothyroidism-360039-0-1,0,0,0,0,0
Haematological_Disorders-520325-3-1,0,0,0,0,0
Cataract-[6]23301-1[6]-10,0,0,0,0,0
Haemochromatosis-414113-14-12,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-481405-1-7,0,0,0,0,0
Migraine-387415-9-1,0,0,0,0,0
Prostate_Problems-600591-23-8,0,0,0,0,0
Neuropathic_Pain-666501-4-6,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-23[6]297-5-8,0,0,0,0,0
Knee_Problems-[6][6]0[6]81-3-1,0,0,0,0,0
Anxiety_Disorders-693728-1-5,0,0,0,0,0
Pilonidal_Sinus-271581-0-8,0,0,0,0,0
Hallux_Valgus_Bunions-186028-0-30,0,0,0,0,0
Ovarian_Cyst-495293-0-6,0,0,0,0,0
Citalopram-518797-0-5,0,0,0,0,0
Benefits_and_Allowances-528184-54-7,0,0,0,0,0
Menopause-636337-0-1,0,0,0,0,0
Oral_and_Dental_Problems-402198-19-9,0,0,0,0,0
Hallux_Valgus_Bunions-144707-374-36,0,0,0,0,0
Lichen_Sclerosus-[6]84[6]74-1-3,0,0,0,0,0
Anxiety_Disorders-512003-0-8,0,0,0,0,0
Abdominal_Disorders-546298-2-7,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-535686-2-3,0,0,0,0,0
Menstrual_Cycle_and_Disorders-645850-0-6,0,0,0,0,0
Infectious_Mononucleosis-[6]54022-4-9,0,0,0,0,0
Chatroom-300898-2-3,0,0,0,0,0
Fibromyalgia_Syndrome---6620-2-1,0,0,0,0,0
Menopause-27395[6]-0-8,0,0,0,0,0
Nasal_Problems-531966-1-24,0,0,0,0,0
Prostate_Cancer-361246-201-3,0,0,0,0,0
Vertigo_and_Dizziness-374366-0-6,0,0,0,0,0
