id,comment_text
Threadworm--19083-9-57,Given everything you said you triedl those are the things available to us for this and they have been proven to work and so I would say keep up the good work but figure out a way to deal with those eggs .
Citalopram-570781-2-2,"But now I am even more so due to trying for a baby obviously , but seeing as the doctor has said I am ok to go ahead , I guess it is my judgement ? Things are so bad now that I believe I would be taking them if it was not for the baby , and I would put that on hold but honestly I think that would make me spiral even more as my minds set on it ? And not sure if I could be already ."
Atrial_Fibrillation_And_Flutter-273974-1-11,"I got the feeling I was having an interview not a consultation , but from my experience , you have to be positively minded ."
Atrophic_Vaginitis-481859-6-5,Still waiting to get a reply from Amarant Trust .
Gallbladder_Problems-569338-5-2,In the end I did not have to wait too long and going privately would have only made a difference of a couple of weeks so I saved money .
Crohns_Disease--36249-71-15,I am starting to think whether I have been misdiagnosed .
Menopause-634174-0-7,"Anywhere from 22-26 days apart ! If that does not tell me hormones are at fault here idk what does ! So today will suck , and I will probably start my period today or the next day or two ."
Anxiety_Disorders-608478-0-8,I developed depression due to the misdiagnosis as well as agoraphobia and eventually had to be removed from the school system .
Fluoxetine-259446-3-3,"horrible , horrible things being on the wrong medication ."
Hip_Replacement-588330-13-5,I actually drove my car one day last week but i paid the price - my leg was really sore - it was too soon but I think it trial and error .
Menopause-702327-3-2,You are here : News Clinical Zone news HRT supply issues update HRT supply issues update Supply shortage alert April 9th 2019 Tagged : Clinical Zone news By Ailsa Colquhoun The DHSC medicines supply team has advised of the following HRT supply issues : FemSeven Conti and Sequi patches ( Theramex ) : long term supply issues affecting both products expecting to be out of stock until late 2019 .
Migraine--4095[6]-199-1,I am surprised you have been refused an MRI scan as this is useful to know if there is any underlying caused for your headaches .
Anxiety_Disorders-652212-2-8,Took me a long time to realise that !
Prostate_Problems-693525-38-3,"I have not had a UTI , so Medicare will not pay for hydrophilic catheters ."
Ovarian_Cyst-535392-4-2,Not impressed with your wait for Gyn consult .
Chronic_Obstructive_Pulmonary_Disease-33[6]271-0-3,"Altho the RPL554 findings and benefits are easily available online , it appears that none of the general run of health professionals , neither my GP nor any other health professionals that I have asked have ever heard of any new treatments for Asthma or COPD or at least they deny any such product exists , nd keep prescribing the normal known treatments for such complaints ."
Respiratory_Symptoms_and_Disorders-484049-2-5,"When days turn into weeks and weeks into months and you begin missing out on activities and events that are important to you , it can be pretty defeating - that is for sure ."
Polymyalgia_Rheumatica_and_GCA-339182-1-1,Those of you who live in the USA will be subjected to a lot of cover my back medicine - I am not denigrating it but some of the tests put you at some increased risk in the future when repeated too often ! You can not send a patient for a CT scan every year without causing some problems - not just the radiological dose but also the tremendous cost of having enough devices available and staff to run them and report the results .
Polymyalgia_Rheumatica_and_GCA-[6]03744-19-2,we were driving through foreign countries on back rough roads with visa limitations so more or less had to keep moving .
Depression-386046-1-1,you have something that I do not have and that money can not buy - someone who lives with you and cares for you .
Menopause-38[6]400-[6]-3,I would have preferred a female doctor but there was not one available to see at a time I can get to an appointment .
Hidradenitis_Suppurativa-399409-1-13,I can not be without them now and I believe this has been another factor for my remission !
Bronchiectasis-427282-1-2,Does nt sound like a very good intitial consultation - hope this improves next time .
Investigations_and_Procedures-588436-1-23,"Interestingly when i turned down the CT scan after having this awful effect to an xray , with a CT scan being 50 times stronger and reading bad reactions to MRI on here too , i asked for ultrasound , Which could be done on the head and neck as an alternative with more limited risks than CT MRI ."
Atrial_Fibrillation_And_Flutter-557492-11-1,Being on AF tablets also causes brain freeze and spellings mistakes to anyone reading the above ! That s why if possible avoid but if necessary take graciously .
Atrophic_Vaginitis-481859-12-2,Secretary of the prolapse specialist phoned just now and is saying I either have to pay again to see her at the private hospital or wait until February to see her at the NHS hospital or she can ask my GP to fit a larger one .
Atrophic_Vaginitis-482170-12-9,It sound almost criminal that doctors would pump their patients full of antibiotics when something this safe is available .
Genitourinary_Prolapse-523367-0-2,"My problem is my bladder is worse now than before the op , I have a overactive bladder and if I drink then within the hour I am on the loo , and if I think ill try to wait longer say 10 minutes by the time I have got to the toilet I have leaked in my pad ."
Anxiety_Disorders-300744-12-2,"I look back now and see the signs and my behaviour and way running up to this but at that time I was so busy that I did not notice and if I did , was to busy to slow it down and realise the consequences ."
Vertigo_and_Dizziness-654756-18-8,Wishope I could go back to work as I can not afford to live on sick pay .
Reflux_Oesophagitis-658291-3-9,It will not fix a faulty stomach valve but your reflux will become manageable .
Chronic_Fatigue_Syndrome-557241-12-3,"I have considered changing my contracted hours as I do not want to take the mick out of my employer , as I certainly do not expect them to pay me for hours I can not achieve or long term sickness but until I know where my limitations lie I do not think this will necessarily be helpful , ie no point dropping a day and going down to a 3 day week and then discovering that I can not manage a full day , and then having to make alterations again ! If I just had to get through my working day , I could probably"
Benefits_and_Allowances-593701-7-3,"I believe I need to write PETROL in section 7 , and sign on bottom left section 8 , of log book V5 c also need form V10 from post office , along with the award letter from DWP and of-course a cheque for payment ."
